"Nome da imagem","Identificaá∆o pessoal","Nome da sess∆o","Sess∆o#","Uso de mem¢ria","Status","Nome de usu†rio","Tempo de CPU","T°tulo da janela"
"svchost.exe","4856","Services","0","7,684 K","Unknown","N/A","0:00:00","N/A"
"sihost.exe","4964","Console","1","28,668 K","Running","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"svchost.exe","5000","Console","1","28,668 K","Unknown","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"svchost.exe","5068","Console","1","37,252 K","Running","RORONOADIOGO-PC\vslif","0:00:02","Windows Push Notifications Platform"
"svchost.exe","5076","Services","0","16,684 K","Unknown","N/A","0:00:01","N/A"
"GCC.exe","4372","Console","1","27,488 K","Running","RORONOADIOGO-PC\vslif","0:00:05","MediaContextNotificationWindow"
"DipAwayMode.exe","4052","Console","1","2,640 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"taskhostw.exe","5128","Console","1","22,976 K","Running","RORONOADIOGO-PC\vslif","0:00:01","Task Host Window"
"ArmourySocketServer.exe","5148","Console","1","2,368 K","Running","RORONOADIOGO-PC\vslif","0:00:00","ArmourySocketServerName"
"NVIDIA Broadcast UI.exe","5164","Console","1","3,616 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"AUEPMaster.exe","5192","Console","1","5,704 K","Running","RORONOADIOGO-PC\vslif","0:00:26","N/A"
"EzUpdt.exe","5232","Console","1","3,408 K","Running","RORONOADIOGO-PC\vslif","0:00:00","GDI+ Window (EzUpdt.exe)"
"AcPowerNotification.exe","5260","Console","1","8,820 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","5332","Services","0","8,308 K","Unknown","N/A","0:00:00","N/A"
"ctfmon.exe","5356","Console","1","25,468 K","Running","RORONOADIOGO-PC\vslif","0:00:09","N/A"
"asus_framework.exe","5456","Console","1","10,860 K","Running","N/A","0:00:01","N/A"
"Memory Compression","5496","Services","0","23,180 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","5692","Services","0","6,920 K","Unknown","N/A","0:00:00","N/A"
"explorer.exe","5852","Console","1","245,080 K","Running","RORONOADIOGO-PC\vslif","0:00:41","N/A"
"svchost.exe","5916","Services","0","18,928 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","5964","Services","0","13,468 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","6716","Services","0","8,804 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","6812","Services","0","10,280 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","6844","Services","0","11,892 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","6868","Console","1","31,228 K","Running","RORONOADIOGO-PC\vslif","0:00:00","OLEChannelWnd"
"svchost.exe","7024","Services","0","10,232 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","7032","Services","0","6,976 K","Unknown","N/A","0:00:00","N/A"
"spoolsv.exe","7144","Services","0","16,556 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","6240","Services","0","8,672 K","Unknown","N/A","0:00:00","N/A"
"ArmouryCrate.Service.exe","7460","Services","0","33,384 K","Unknown","N/A","0:00:00","N/A"
"AsusFanControlService.exe","7500","Services","0","15,432 K","Unknown","N/A","0:00:02","N/A"
"spd.exe","7508","Services","0","19,660 K","Unknown","N/A","0:00:43","N/A"
"avp.exe","7516","Services","0","297,060 K","Unknown","N/A","0:14:30","N/A"
"CorsairGamingAudioCfgService64.exe","7524","Services","0","7,952 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","7532","Services","0","6,992 K","Unknown","N/A","0:00:00","N/A"
"Corsair.Service.exe","7540","Services","0","57,004 K","Unknown","N/A","0:02:35","N/A"
"CueLLAccessService.exe","7548","Services","0","12,068 K","Unknown","N/A","0:00:00","N/A"
"gameinputsvc.exe","7556","Services","0","5,624 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","7564","Services","0","58,240 K","Unknown","N/A","0:00:03","N/A"
"svchost.exe","7572","Services","0","48,372 K","Unknown","N/A","0:00:02","N/A"
"svchost.exe","7580","Services","0","19,972 K","Unknown","N/A","0:00:03","N/A"
"GameSDK.exe","7588","Services","0","7,856 K","Unknown","N/A","0:00:00","N/A"
"DTSAPO3Service.exe","7596","Services","0","13,080 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","7604","Services","0","8,568 K","Unknown","N/A","0:00:00","N/A"
"PresentMonService.exe","7624","Services","0","30,060 K","Unknown","N/A","0:00:00","N/A"
"NvBroadcast.Container.exe","7632","Services","0","10,204 K","Unknown","N/A","0:00:00","N/A"
"MPService.exe","7640","Services","0","27,764 K","Unknown","N/A","0:01:24","N/A"
"PnkBstrA.exe","7648","Services","0","7,140 K","Unknown","N/A","0:00:00","N/A"
"lghub_updater.exe","7656","Services","0","25,260 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","7684","Services","0","8,552 K","Unknown","N/A","0:00:00","N/A"
"nvcontainer.exe","7716","Services","0","43,332 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","7724","Services","0","5,984 K","Unknown","N/A","0:00:00","N/A"
"ROGLiveService.exe","7732","Services","0","35,500 K","Unknown","N/A","0:00:03","N/A"
"RtkAudUService64.exe","7740","Services","0","11,404 K","Unknown","N/A","0:00:00","N/A"
"wallpaperservice32_c.exe","7748","Services","0","5,948 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","7756","Services","0","20,960 K","Unknown","N/A","0:00:00","N/A"
"core.exe","7764","Services","0","383,832 K","Unknown","N/A","0:15:31","N/A"
"LightingService.exe","7772","Services","0","34,128 K","Unknown","N/A","0:00:03","N/A"
"MBAMService.exe","7884","Services","0","79,944 K","Unknown","N/A","0:00:04","N/A"
"svchost.exe","8080","Services","0","7,096 K","Unknown","N/A","0:00:00","N/A"
"gameinputsvc.exe","8208","Console","1","17,860 K","Running","N/A","0:01:10","N/A"
"wslservice.exe","8392","Services","0","24,832 K","Unknown","N/A","0:00:00","N/A"
"gamingservices.exe","8432","Services","0","37,372 K","Unknown","N/A","0:00:02","N/A"
"gamingservicesnet.exe","8444","Services","0","5,556 K","Unknown","N/A","0:00:00","N/A"
"wallpaper64.exe","8512","Console","1","46,432 K","Running","RORONOADIOGO-PC\vslif","0:00:33","N/A"
"svchost.exe","8632","Services","0","5,760 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","9096","Services","0","14,272 K","Unknown","N/A","0:00:00","N/A"
"NvBroadcast.Container.exe","9588","Console","1","53,876 K","Running","N/A","0:00:02","N/A"
"StartMenuExperienceHost.exe","9892","Console","1","74,992 K","Running","RORONOADIOGO-PC\vslif","0:00:01","Iniciar"
"audiodg.exe","10044","Services","0","21,040 K","Unknown","N/A","0:02:02","N/A"
"core.exe","10528","Console","1","57,788 K","Running","RORONOADIOGO-PC\vslif","0:01:35","N/A"
"rundll32.exe","7344","Console","1","6,784 K","Running","N/A","0:00:00","RxDiag Message Pump 3.1 Dec 13 2022 09:22:34"
"RuntimeBroker.exe","7336","Console","1","24,580 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","11488","Services","0","14,032 K","Unknown","N/A","0:00:02","N/A"
"svchost.exe","11876","Services","0","11,952 K","Unknown","N/A","0:00:00","N/A"
"SearchApp.exe","11900","Console","1","247,932 K","Running","RORONOADIOGO-PC\vslif","0:00:05","Pesquisar"
"ArmouryCrate.UserSessionHelper.exe","11920","Console","1","70,836 K","Running","RORONOADIOGO-PC\vslif","0:00:04","HWPluginReceive"
"conhost.exe","11996","Console","1","11,336 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"SearchIndexer.exe","12196","Services","0","58,016 K","Unknown","N/A","0:00:13","N/A"
"Aac3572DramHal_x86.exe","12812","Services","0","11,024 K","Unknown","N/A","0:00:02","N/A"
"RuntimeBroker.exe","13020","Console","1","39,892 K","Running","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"svchost.exe","13972","Services","0","4,944 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","14868","Services","0","32,944 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","14888","Services","0","16,676 K","Unknown","N/A","0:00:00","N/A"
"PowerToys.exe","15056","Console","1","13,348 K","Running","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"unsecapp.exe","15240","Services","0","7,540 K","Unknown","N/A","0:00:00","N/A"
"Corsair.Service.CpuIdRemote64.exe","15444","Console","1","73,188 K","Running","N/A","0:13:50","OleMainThreadWndName"
"conhost.exe","15500","Console","1","11,240 K","Unknown","N/A","0:00:00","N/A"
"LockApp.exe","15580","Console","1","65,896 K","Running","RORONOADIOGO-PC\vslif","0:00:00","Tela de Bloqueio padr∆o do Windows"
"RuntimeBroker.exe","15692","Console","1","26,296 K","Unknown","RORONOADIOGO-PC\vslif","0:00:02","N/A"
"RuntimeBroker.exe","16172","Console","1","32,776 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","15468","Services","0","11,868 K","Unknown","N/A","0:00:00","N/A"
"Corsair.Service.DisplayAdapter.exe","17520","Console","1","25,436 K","Unknown","N/A","0:00:00","N/A"
"conhost.exe","17540","Console","1","11,232 K","Unknown","N/A","0:00:00","N/A"
"nvcontainer.exe","18228","Console","1","24,932 K","Running","N/A","0:00:00","NvContainerWindowClass00004734"
"nvcontainer.exe","18248","Console","1","32,848 K","Running","RORONOADIOGO-PC\vslif","0:00:01","{2A335767-FC94-417F-ABC4-B4122ADBEE60}"
"nvcontainer.exe","18280","Console","1","111,184 K","Running","RORONOADIOGO-PC\vslif","0:01:18","BroadcastListenerWindow"
"taskhostw.exe","19088","Console","1","14,116 K","Running","RORONOADIOGO-PC\vslif","0:00:00","Task Host Window"
"NVIDIA Web Helper.exe","19384","Console","1","17,072 K","Running","RORONOADIOGO-PC\vslif","0:00:04","NVIDIA NodeJS Share Window"
"conhost.exe","5712","Console","1","2,260 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","19892","Services","0","12,852 K","Unknown","N/A","0:00:00","N/A"
"BraveCrashHandler.exe","14292","Services","0","1,700 K","Unknown","N/A","0:00:00","N/A"
"GoogleCrashHandler.exe","20632","Services","0","1,676 K","Unknown","N/A","0:00:00","N/A"
"BraveCrashHandler64.exe","20712","Services","0","1,064 K","Unknown","N/A","0:00:00","N/A"
"GoogleCrashHandler64.exe","20800","Services","0","1,056 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","21044","Services","0","8,220 K","Unknown","N/A","0:00:00","N/A"
"avpui.exe","21240","Console","1","3,868 K","Running","RORONOADIOGO-PC\vslif","0:00:08","Relat¢rios"
"mbamtray.exe","20916","Console","1","65,856 K","Running","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"DisplayCAL-apply-profiles.exe","20880","Console","1","12,160 K","Running","RORONOADIOGO-PC\vslif","0:00:46","N/A"
"extensionCardHal_x86.exe","18600","Services","0","10,328 K","Unknown","N/A","0:00:00","N/A"
"aida64.exe","21612","Console","1","26,484 K","Running","RORONOADIOGO-PC\vslif","0:10:45","N/A"
"AacKingstonDramHal_x86.exe","21704","Services","0","10,008 K","Unknown","N/A","0:00:00","N/A"
"NVIDIA Broadcast.exe","22104","Console","1","1,339,804 K","Running","RORONOADIOGO-PC\vslif","0:01:04","N/A"
"TextInputHost.exe","22200","Console","1","58,392 K","Running","RORONOADIOGO-PC\vslif","0:00:03","Microsoft Text Input Application"
"svchost.exe","21692","Services","0","30,076 K","Unknown","N/A","0:00:01","N/A"
"Aac3572MbHal_x86.exe","20864","Services","0","10,888 K","Unknown","N/A","0:00:00","N/A"
"SecurityHealthSystray.exe","6164","Console","1","10,052 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"SecurityHealthService.exe","21840","Services","0","16,960 K","Unknown","N/A","0:00:00","N/A"
"nvsphelper64.exe","14344","Console","1","14,740 K","Running","RORONOADIOGO-PC\vslif","0:00:00","{1274D398-C3C8-422E-87DD-2FAFFD5A7F2F}"
"NVIDIA Share.exe","5936","Console","1","88,256 K","Running","RORONOADIOGO-PC\vslif","0:00:04","NVIDIA GeForce Overlay"
"RtkAudUService64.exe","14004","Console","1","10,360 K","Running","RORONOADIOGO-PC\vslif","0:00:00","RealtekAudioBackgroundProcessClass"
"NVIDIA Share.exe","22576","Console","1","60,232 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"NVIDIA Share.exe","23428","Console","1","89,824 K","Unknown","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"FaceLift_x64.exe","22808","Console","1","36,184 K","Running","RORONOADIOGO-PC\vslif","0:00:00","Redragon Redragon Gaming Headset Driver"
"PhoneExperienceHost.exe","23108","Console","1","204,956 K","Running","RORONOADIOGO-PC\vslif","0:00:01",".NET-BroadcastEventWindow.b7ab7b.0"
"PowerToys.AlwaysOnTop.exe","6124","Console","1","2,232 K","Running","RORONOADIOGO-PC\vslif","0:00:18","N/A"
"asus_framework.exe","23324","Console","1","6,888 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"asus_framework.exe","20564","Console","1","3,620 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"PowerToys.Awake.exe","22804","Console","1","20,540 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"PowerToys.ColorPickerUI.exe","23264","Console","1","21,332 K","Running","RORONOADIOGO-PC\vslif","0:00:01","CiceroUIWndFrame"
"PowerToys.CropAndLock.exe","22364","Console","1","1,736 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"PowerToys.FancyZones.exe","23276","Console","1","8,220 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"PowerToys.KeyboardManagerEngine.exe","20588","Console","1","2,064 K","Unknown","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"PowerToys.Peek.UI.exe","22752","Console","1","24,172 K","Running","RORONOADIOGO-PC\vslif","0:02:39","MediaPlayer SMTC window - {FE577F40-2ED6-4D41-8F37-B78E0638A6CC}"
"lghub.exe","23576","Console","1","66,372 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"lghub_system_tray.exe","23776","Console","1","71,656 K","Running","RORONOADIOGO-PC\vslif","0:00:01","Logitech G HUB"
"PowerToys.PowerLauncher.exe","23820","Console","1","55,180 K","Running","RORONOADIOGO-PC\vslif","0:00:14","Hidden Window"
"lghub.exe","23876","Console","1","55,132 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"lghub.exe","23912","Console","1","35,596 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"lghub_agent.exe","24060","Console","1","174,680 K","Running","RORONOADIOGO-PC\vslif","0:00:42","N/A"
"RuntimeBroker.exe","24692","Console","1","14,860 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"PowerToys.PowerOCR.exe","24720","Console","1","12,704 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"ArmourySwAgent.exe","25608","Console","1","1,644 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"asus_framework.exe","25664","Console","1","3,548 K","Not Responding","RORONOADIOGO-PC\vslif","0:00:00","OleMainThreadWndName"
"asus_framework.exe","25696","Console","1","3,784 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"unsecapp.exe","16068","Console","1","9,952 K","Running","RORONOADIOGO-PC\vslif","0:00:00","OleMainThreadWndName"
"logi_crashpad_handler.exe","15672","Console","1","6,804 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"logi_crashpad_handler.exe","16040","Services","0","5,416 K","Unknown","N/A","0:00:00","N/A"
"Aac3572MbHal_x86.exe","27312","Console","1","11,120 K","Running","RORONOADIOGO-PC\vslif","0:00:00","OleMainThreadWndName"
"lghub.exe","27444","Console","1","36,184 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"asus_framework.exe","27464","Console","1","3,272 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"asus_framework.exe","28440","Console","1","2,676 K","Unknown","N/A","0:00:00","N/A"
"AioService-exec.exe","3836","Services","0","22,324 K","Unknown","N/A","0:00:00","N/A"
"brave.exe","3840","Console","1","388,404 K","Running","RORONOADIOGO-PC\vslif","0:01:50","ChatGPT - Brave"
"brave.exe","29436","Console","1","8,040 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"AioService.exe","29224","Services","0","24,544 K","Unknown","N/A","0:00:55","N/A"
"conhost.exe","29228","Services","0","14,320 K","Unknown","N/A","0:00:00","N/A"
"brave.exe","27696","Console","1","256,268 K","Running","RORONOADIOGO-PC\vslif","0:02:06","N/A"
"brave.exe","29336","Console","1","47,036 K","Unknown","RORONOADIOGO-PC\vslif","0:00:26","N/A"
"brave.exe","29340","Console","1","23,320 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","27572","Console","1","19,164 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","27396","Console","1","64,792 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","5048","Console","1","55,180 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","10940","Console","1","32,240 K","Unknown","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"brave.exe","29720","Console","1","127,428 K","Unknown","RORONOADIOGO-PC\vslif","0:00:02","N/A"
"steam.exe","29992","Console","1","137,344 K","Running","RORONOADIOGO-PC\vslif","0:03:10","Sem t°tulo"
"steamwebhelper.exe","29484","Console","1","574,080 K","Running","RORONOADIOGO-PC\vslif","0:00:51","Steam"
"steamservice.exe","3356","Services","0","47,620 K","Unknown","N/A","0:00:08","N/A"
"steamwebhelper.exe","28576","Console","1","15,196 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"steamwebhelper.exe","1612","Console","1","279,416 K","Running","RORONOADIOGO-PC\vslif","0:06:47","N/A"
"steamwebhelper.exe","30780","Console","1","35,472 K","Unknown","RORONOADIOGO-PC\vslif","0:00:03","N/A"
"brave.exe","30912","Console","1","243,776 K","Unknown","RORONOADIOGO-PC\vslif","0:00:44","N/A"
"brave.exe","31472","Console","1","130,044 K","Unknown","RORONOADIOGO-PC\vslif","0:00:15","N/A"
"brave.exe","31480","Console","1","95,468 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"steamwebhelper.exe","31696","Console","1","698,052 K","Unknown","RORONOADIOGO-PC\vslif","0:05:06","N/A"
"steamwebhelper.exe","32632","Console","1","102,968 K","Unknown","RORONOADIOGO-PC\vslif","0:00:40","N/A"
"brave.exe","32280","Console","1","78,532 K","Unknown","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"brave.exe","8732","Console","1","23,844 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"CompPkgSrv.exe","2392","Console","1","9,156 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","32620","Console","1","31,216 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","31012","Console","1","1,508 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","31120","Console","1","10,724 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","31996","Console","1","9,584 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","29304","Console","1","3,984 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","31000","Console","1","6,104 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","32812","Console","1","98,148 K","Unknown","RORONOADIOGO-PC\vslif","0:00:07","N/A"
"svchost.exe","33312","Services","0","8,356 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","8600","Services","0","16,284 K","Unknown","N/A","0:00:00","N/A"
"MusNotifyIcon.exe","30536","Console","1","900 K","Running","RORONOADIOGO-PC\vslif","0:00:00","WUIconWindow"
"MsMpEng.exe","32276","Services","0","173,708 K","Unknown","N/A","0:01:14","N/A"
"SystemSettings.exe","22032","Console","1","3,536 K","Running","RORONOADIOGO-PC\vslif","0:00:00","Configuraá‰es"
"ApplicationFrameHost.exe","32508","Console","1","28,948 K","Running","RORONOADIOGO-PC\vslif","0:00:00","Configuraá‰es"
"UserOOBEBroker.exe","2976","Console","1","10,428 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","8756","Console","1","24,216 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"AUEPDU.exe","6828","Services","0","18,412 K","Unknown","N/A","0:00:00","N/A"
"SgrmBroker.exe","7056","Services","0","12,964 K","Unknown","N/A","0:00:02","N/A"
"uhssvc.exe","33808","Services","0","7,180 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","33864","Services","0","7,128 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","33900","Services","0","12,608 K","Unknown","N/A","0:00:00","N/A"
"steamwebhelper.exe","15344","Console","1","30,232 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"WmiPrvSE.exe","28044","Services","0","13,356 K","Unknown","N/A","0:00:00","N/A"
"GameBar.exe","24528","Console","1","31,872 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"GameBarFTServer.exe","1568","Console","1","16,440 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"RuntimeBroker.exe","18936","Console","1","14,472 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","22216","Services","0","12,432 K","Unknown","N/A","0:00:00","N/A"
"brave.exe","28272","Console","1","525,104 K","Unknown","RORONOADIOGO-PC\vslif","0:06:05","N/A"
"svchost.exe","28640","Services","0","13,164 K","Unknown","N/A","0:00:00","N/A"
"olk.exe","19996","Console","1","13,328 K","Running","RORONOADIOGO-PC\vslif","0:00:03","Email - Vinicius Diogo - Outlook"
"msedgewebview2.exe","4716","Console","1","128,668 K","Running","RORONOADIOGO-PC\vslif","0:00:12","N/A"
"msedgewebview2.exe","23892","Console","1","8,332 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"msedgewebview2.exe","14300","Console","1","98,588 K","Running","RORONOADIOGO-PC\vslif","0:00:03","N/A"
"msedgewebview2.exe","4588","Console","1","43,288 K","Unknown","RORONOADIOGO-PC\vslif","0:00:04","N/A"
"msedgewebview2.exe","11356","Console","1","19,764 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
